created_at,Wind Direction,Wind Speed (mph),% Humidity,Temperature (F),Rain (Inches/minute),Pressure (Hg),Light Intensity,recommended_activity
2024-11-06T17:06:34.000+02:00,90,3.3,45,49.5,0.0,30.21,0,Stay Home
2024-11-06T17:07:34.000+02:00,76,0.9,64,70.1,0.0,29.92,0,Stay Home
2024-11-06T17:08:34.000+02:00,55,0.1,37,52.1,0.0,30.2,1054,Walking
2024-11-06T17:08:34.000+02:00,65,0.6,46,44.9,0.5,29.78,0,Stay Home
2024-11-06T17:08:34.000+02:00,66,1.2,63,70.2,0.0,29.92,0,Stay Home
2024-11-06T17:08:34.000+02:00,113,4.2,74,70.2,0.5,29.73,0,Stay Home
2024-11-06T17:09:34.000+02:00,51,0.3,61,72.4,0.0,29.87,800,Running
2024-11-06T17:11:34.000+02:00,59,0.9,46,48.8,0.0,30.2,0,Stay Home
2024-11-06T17:11:34.000+02:00,73,0.5,61,72.6,0.0,29.87,800,Running
2024-11-06T17:12:34.000+02:00,46,0.0,40,48.3,0.0,30.22,306,Walking
2024-11-06T17:12:34.000+02:00,74,0.2,46,44.9,0.5,29.78,302,Stay Home
2024-11-06T17:13:34.000+02:00,68,0.7,64,70.1,0.0,29.92,0,Stay Home
2024-11-06T17:13:34.000+02:00,101,3.5,74,70.2,0.5,29.73,0,Stay Home
2024-11-06T17:14:34.000+02:00,93,2.8,58,74.8,0.2,29.84,800,Picnicking
2024-11-06T17:14:34.000+02:00,104,6.6,42,54.8,0.0,29.99,398,Walking
2024-11-06T17:15:34.000+02:00,46,0.0,41,48.3,0.0,30.22,262,Walking
2024-11-06T17:15:34.000+02:00,76,1.4,46,44.7,0.5,29.78,305,Stay Home
2024-11-06T17:16:34.000+02:00,79,2.3,43,54.8,0.0,29.98,400,Walking
2024-11-06T17:16:34.000+02:00,81,2.0,60,72.8,0.0,29.87,800,Running
2024-11-06T17:16:34.000+02:00,89,2.1,58,74.9,0.2,29.84,800,Reading Outdoors
2024-11-06T17:16:34.000+02:00,113,5.6,63,70.4,0.0,29.91,0,Stay Home
2024-11-06T17:17:34.000+02:00,69,0.0,37,52.4,0.0,30.2,1063,Walking
2024-11-06T17:18:34.000+02:00,46,0.0,40,48.1,0.0,30.22,235,Walking
2024-11-06T17:18:34.000+02:00,63,0.2,46,49.2,0.0,30.21,0,Stay Home
2024-11-06T17:18:34.000+02:00,115,7.8,74,70.2,0.5,29.73,0,Stay Home
2024-11-06T17:20:34.000+02:00,55,0.1,60,72.8,0.0,29.87,800,Running
2024-11-06T17:20:34.000+02:00,86,1.5,46,44.7,0.5,29.78,310,Stay Home
2024-11-06T17:21:34.000+02:00,46,0.0,41,47.8,0.0,30.22,212,Walking
2024-11-06T17:21:34.000+02:00,61,1.4,46,44.7,0.5,29.78,311,Stay Home
2024-11-06T17:21:34.000+02:00,73,4.2,43,55.5,0.0,29.98,405,Walking
2024-11-06T17:22:34.000+02:00,46,0.0,41,47.8,0.0,30.22,204,Walking
2024-11-06T17:22:34.000+02:00,77,1.4,42,56.0,0.0,29.98,406,Walking
2024-11-06T17:22:34.000+02:00,116,9.6,74,70.2,0.5,29.73,0,Stay Home
2024-11-06T17:23:34.000+02:00,50,0.0,47,48.6,0.0,30.21,0,Stay Home
2024-11-06T17:23:34.000+02:00,61,1.1,46,44.7,0.5,29.78,313,Stay Home
2024-11-06T17:25:34.000+02:00,46,0.0,41,47.6,0.3,30.22,180,Walking
2024-11-06T17:25:34.000+02:00,91,3.1,40,57.3,0.0,29.98,409,Walking
2024-11-06T17:26:34.000+02:00,59,0.8,46,44.7,0.5,29.78,316,Stay Home
2024-11-06T17:28:34.000+02:00,46,0.0,45,49.0,0.0,30.2,0,Stay Home
2024-11-06T17:28:34.000+02:00,65,0.4,46,44.7,0.5,29.78,318,Stay Home
2024-11-06T17:28:34.000+02:00,111,6.5,41,56.9,0.0,29.98,412,Walking
2024-11-06T17:29:34.000+02:00,46,0.0,33,55.3,0.0,30.2,1075,Walking
2024-11-06T17:29:34.000+02:00,77,1.0,62,71.0,0.0,29.91,0,Stay Home
2024-11-06T17:29:34.000+02:00,81,1.8,57,75.7,0.2,29.84,800,Reading Outdoors
2024-11-06T17:29:34.000+02:00,116,6.4,73,71.0,0.5,29.73,0,Stay Home
2024-11-06T17:30:34.000+02:00,46,0.0,45,48.6,0.0,30.2,0,Stay Home
2024-11-06T17:30:34.000+02:00,66,0.3,57,75.5,0.2,29.84,800,Reading Outdoors
2024-11-06T17:30:34.000+02:00,110,5.5,73,71.0,0.5,29.73,0,Stay Home
2024-11-06T17:31:34.000+02:00,83,2.4,63,70.8,0.0,29.91,0,Stay Home
2024-11-06T17:31:34.000+02:00,98,5.2,41,56.9,0.0,29.98,415,Walking
2024-11-06T17:32:34.000+02:00,48,0.2,63,70.8,0.0,29.91,0,Stay Home
2024-11-06T17:32:34.000+02:00,101,4.5,42,56.8,0.0,29.98,416,Walking
2024-11-06T17:33:34.000+02:00,58,0.2,47,47.9,0.0,30.2,0,Stay Home
2024-11-06T17:33:34.000+02:00,63,0.2,47,44.5,0.5,29.79,323,Stay Home
2024-11-06T17:34:34.000+02:00,50,0.1,48,47.9,0.0,30.2,0,Stay Home
2024-11-06T17:34:34.000+02:00,66,0.2,62,71.3,0.0,29.91,0,Stay Home
2024-11-06T17:35:34.000+02:00,86,1.3,58,75.3,0.2,29.84,800,Reading Outdoors
2024-11-06T17:36:34.000+02:00,52,0.5,59,73.7,0.0,29.86,800,Running
2024-11-06T17:36:34.000+02:00,73,0.1,36,51.7,0.0,30.2,1082,Walking
2024-11-06T17:37:34.000+02:00,51,0.0,37,51.5,0.0,30.2,1083,Walking
2024-11-06T17:37:34.000+02:00,101,5.9,74,70.2,0.5,29.72,1297,Walking
2024-11-06T17:38:34.000+02:00,87,0.3,46,49.0,0.0,30.2,0,Stay Home
2024-11-06T17:39:34.000+02:00,58,0.0,46,48.8,0.0,30.2,0,Stay Home
2024-11-06T17:40:34.000+02:00,67,0.8,48,44.3,0.5,29.79,330,Stay Home
2024-11-06T17:41:34.000+02:00,46,0.0,42,47.2,0.3,30.23,59,Stay Home
2024-11-06T17:41:34.000+02:00,78,1.9,60,74.2,0.2,29.84,800,Picnicking
2024-11-06T17:41:34.000+02:00,100,2.4,63,70.4,0.0,29.9,0,Stay Home
2024-11-06T17:41:34.000+02:00,126,8.7,42,56.4,0.0,29.97,425,Walking
2024-11-06T17:42:34.000+02:00,46,0.0,46,48.8,0.0,30.2,0,Stay Home
2024-11-06T17:43:34.000+02:00,82,1.5,59,73.8,0.0,29.86,800,Running
2024-11-06T17:43:34.000+02:00,104,3.3,42,56.6,0.0,29.97,427,Walking
2024-11-06T17:44:34.000+02:00,69,1.0,60,74.0,0.2,29.84,800,Picnicking
2024-11-06T17:44:34.000+02:00,73,2.1,42,56.8,0.0,29.97,428,Walking
2024-11-06T17:44:34.000+02:00,83,3.0,63,70.8,0.0,29.9,0,Stay Home
2024-11-06T17:45:34.000+02:00,46,0.0,43,47.0,0.3,30.23,36,Stay Home
2024-11-06T17:45:34.000+02:00,102,3.2,77,68.8,0.5,29.72,0,Stay Home
2024-11-06T17:46:34.000+02:00,83,2.3,42,56.9,0.0,29.97,430,Walking
2024-11-06T17:47:34.000+02:00,53,2.3,48,44.1,0.5,29.79,337,Stay Home
2024-11-06T17:47:34.000+02:00,75,4.1,59,73.8,0.0,29.85,800,Running
2024-11-06T17:48:34.000+02:00,47,0.2,43,50.3,0.0,30.21,0,Stay Home
2024-11-06T17:48:34.000+02:00,96,2.4,42,56.9,0.0,29.96,432,Walking
2024-11-06T17:49:34.000+02:00,45,2.1,48,44.1,0.5,29.8,339,Stay Home
2024-11-06T17:49:34.000+02:00,51,0.1,36,51.2,0.0,30.21,1095,Walking
2024-11-06T17:49:34.000+02:00,60,0.9,58,74.4,0.0,29.85,800,Running
2024-11-06T17:50:34.000+02:00,46,0.0,44,46.5,0.3,30.23,20,Stay Home
2024-11-06T17:51:34.000+02:00,122,6.9,74,70.8,0.5,29.72,0,Stay Home
2024-11-06T17:52:34.000+02:00,46,0.2,36,50.5,0.0,30.21,1098,Walking
2024-11-06T17:52:34.000+02:00,75,1.3,58,74.4,0.0,29.85,800,Running
2024-11-06T17:52:34.000+02:00,95,1.6,48,44.1,0.5,29.79,342,Stay Home
2024-11-06T17:53:34.000+02:00,61,0.8,62,71.7,0.0,29.9,800,Running
2024-11-06T17:53:34.000+02:00,64,0.3,41,50.8,0.0,30.2,1000,Walking
2024-11-06T17:53:34.000+02:00,115,5.7,59,74.8,0.2,29.84,800,Picnicking
2024-11-06T17:54:34.000+02:00,46,0.0,45,46.3,0.3,30.23,12,Stay Home
2024-11-06T17:54:34.000+02:00,67,1.0,58,74.4,0.0,29.85,800,Running
2024-11-06T17:55:34.000+02:00,51,0.2,41,50.5,0.0,30.21,1002,Walking
2024-11-06T17:55:34.000+02:00,76,0.2,59,74.9,0.2,29.84,800,Reading Outdoors
2024-11-06T17:55:34.000+02:00,127,9.2,75,70.2,0.5,29.72,0,Stay Home
2024-11-06T17:56:34.000+02:00,64,0.2,48,44.1,0.5,29.8,346,Stay Home
2024-11-06T17:56:34.000+02:00,68,0.9,59,74.9,0.2,29.84,800,Reading Outdoors
2024-11-06T17:56:34.000+02:00,97,1.9,58,74.6,0.0,29.85,800,Running
2024-11-06T17:57:34.000+02:00,71,0.7,59,75.1,0.2,29.84,800,Reading Outdoors
2024-11-06T17:57:34.000+02:00,106,3.5,75,70.2,0.5,29.72,0,Stay Home
2024-11-06T17:58:34.000+02:00,81,2.2,61,72.0,0.0,29.9,800,Running
2024-11-06T17:59:34.000+02:00,55,0.2,61,72.2,0.0,29.9,800,Running
